ProductType,Manufacturer,Area Code,Sourcing Channel,Product Size,Product Type,Month of Sourcing,Sourcing Cost
NTM1,X1,A1,DIRECT,Small,Powder,Jun-21,103.68
NTM1,X1,A10,DIRECT,Large,Powder,Jun-21,155.75
NTM1,X1,A10,ECOM,Large,Powder,Jun-21,143.02
NTM1,X1,A11,DIRECT,Large,Powder,Jun-21,139.39
NTM1,X1,A2,DIRECT,Large,Powder,Jun-21,169.42
NTM1,X1,A2,ECOM,Small,Powder,Jun-21,169.15
NTM1,X1,A28,DIRECT,Small,Powder,Jun-21,47.99
NTM1,X1,A29,DIRECT,Small,Powder,Jun-21,56.52
NTM1,X1,A3,DIRECT,Large,Liquid,Jun-21,125.51
NTM1,X1,A3,DIRECT,Large,Powder,Jun-21,157.27
NTM1,X1,A3,DIRECT,Small,Powder,Jun-21,151.02
NTM1,X1,A33,DIRECT,Large,Powder,Jun-21,133.83
NTM1,X1,A34,DIRECT,Small,Powder,Jun-21,95
NTM1,X1,A4,DIRECT,Large,Powder,Jun-21,140.4
NTM1,X1,A6,DIRECT,Large,Powder,Jun-21,135.4
NTM1,X1,A7,DIRECT,Large,Liquid,Jun-21,116.25
NTM1,X1,A7,DIRECT,Large,Powder,Jun-21,171.26
NTM1,X1,A7,ECOM,Large,Powder,Jun-21,141.14
NTM1,X1,A7,ECOM,Small,Powder,Jun-21,141.32
NTM1,X1,A8,DIRECT,Large,Liquid,Jun-21,145.84
NTM1,X1,A8,DIRECT,Large,Powder,Jun-21,147.54
NTM1,X1,A9,DIRECT,Large,Liquid,Jun-21,140.34
NTM1,X1,A9,DIRECT,Large,Powder,Jun-21,144.45
NTM1,X2,A12,DIRECT,Large,Powder,Jun-21,13.98
NTM1,X2,A21,DIRECT,Small,Powder,Jun-21,78.05
NTM1,X2,A30,RETAIL,Small,Powder,Jun-21,22.22
NTM1,X2,A31,DIRECT,Large,Liquid,Jun-21,54.47
NTM1,X2,A39,DIRECT,Large,Liquid,Jun-21,31.44
NTM1,X2,A40,DIRECT,Large,Liquid,Jun-21,22.62
NTM1,X2,A42,DIRECT,Large,Powder,Jun-21,234.71
NTM1,X2,A42,DIRECT,Small,Powder,Jun-21,179.4
NTM1,X2,A43,DIRECT,Small,Powder,Jun-21,168.73
NTM1,X2,A44,DIRECT,Large,Liquid,Jun-21,14.01
NTM1,X2,A45,DIRECT,Large,Powder,Jun-21,25.46
NTM1,X2,A46,RETAIL,Large,Powder,Jun-21,70
NTM2,X1,A10,DIRECT,Small,Powder,Jun-21,144.89
NTM2,X1,A10,ECOM,Large,Powder,Jun-21,155.08
NTM2,X1,A11,DIRECT,Large,Liquid,Jun-21,140.03
NTM2,X1,A11,DIRECT,Small,Powder,Jun-21,143.08
